58429	pr6	0.990417522245
58431	pr6	0.991101984942
58432	pr6	0.978097193703
58433	pr6	0.978097193703
58435	pr6	0.98083504449
58436	pr6	0.991101984942
58437	pr6	0.989048596851
58438	pr6	0.98288843258
58441	pr6	0.98288843258
58442	pr6	0.983572895277
58443	pr6	0.991101984942
58444	pr6	0.991101984942
58446	pr6	0.991101984942
58448	pr6	0.991101984942
58449	pr6	0.991101984942
58450	pr6	0.991101984942
58451	pr6	0.991101984942
58452	pr6	0.991101984942
58453	pr6	0.991101984942
58454	pr6	0.991101984942
58455	pr6	0.991101984942
58456	pr6	0.991101984942
58457	pr6	0.991101984942
58458	pr6	0.991101984942
58459	pr6	0.991101984942
58460	pr6	0.991101984942
58461	pr6	0.991101984942
58462	pr6	0.991101984942
58463	pr6	0.991101984942
58464	pr6	0.991101984942
58467	pr6	0.991101984942
58468	pr6	0.991101984942
58472	pr6	0.991101984942
58474	pr6	0.991101984942
58477	pr6	0.991101984942
58484	pr6	0.991101984942
58500	pr6	0.991101984942
58501	pr6	0.991101984942
58502	pr6	0.991101984942
58503	pr6	0.986310746064
58505	pr6	0.985626283368
58506	pr6	0.991101984942
58507	pr6	0.988364134155
58508	pr6	0.989048596851
58509	pr6	0.991101984942
58510	pr6	0.991101984942
58512	pr6	0.991101984942
58514	pr6	0.98288843258
58517	pr6	0.988364134155
58519	pr6	0.991101984942
58520	pr6	0.990417522245
58523	pr6	0.981519507187
58524	pr6	0.991101984942
58527	pr6	0.989048596851
58529	pr6	0.991101984942
58530	pr6	0.981519507187
58531	pr6	0.991101984942
58534	pr6	0.991101984942
58537	pr6	0.991101984942
58542	pr6	0.991101984942
58543	pr6	0.991101984942
58544	pr6	0.991101984942
58546	pr6	0.991101984942
58547	pr6	0.991101984942
58548	pr6	0.991101984942
58549	pr6	0.991101984942
58550	pr6	0.991101984942
58553	pr6	0.991101984942
58555	pr6	0.991101984942
58556	pr6	0.991101984942
58557	pr6	0.991101984942
58558	pr6	0.991101984942
58559	pr6	0.991101984942
58560	pr6	0.991101984942
58561	pr6	0.991101984942
58562	pr6	0.991101984942
58563	pr6	0.991101984942
58565	pr6	0.991101984942
58566	pr6	0.991101984942
58567	pr6	0.991101984942
58568	pr6	0.991101984942
58569	pr6	0.991101984942
58570	pr6	0.991101984942
58600	pr6	0.991101984942
58601	pr6	0.991101984942
58602	pr6	0.990417522245
58604	pr6	0.989733059548
58605	pr6	0.991101984942
58606	pr6	0.991101984942
58607	pr6	0.990417522245
58608	pr6	0.991101984942
58609	pr6	0.991101984942
58612	pr6	0.991101984942
58614	pr6	0.991101984942
58615	pr6	0.991101984942
58616	pr6	0.991101984942
58618	pr6	0.991101984942
58619	pr6	0.991101984942
58620	pr6	0.991101984942
58622	pr6	0.991101984942
58623	pr6	0.989733059548
58624	pr6	0.991101984942
58625	pr6	0.991101984942
58626	pr6	0.991101984942
58627	pr6	0.991101984942
58629	pr6	0.989733059548
58631	pr6	0.991101984942
58632	pr6	0.991101984942
58633	pr6	0.990417522245
58634	pr6	0.991101984942
58635	pr6	0.990417522245
58637	pr6	0.991101984942
58642	pr6	0.991101984942
58643	pr6	0.991101984942
58644	pr6	0.989733059548
58645	pr6	0.991101984942
58646	pr6	0.985626283368
58647	pr6	0.991101984942
58648	pr6	0.991101984942
58652	pr6	0.991101984942
58654	pr6	0.991101984942
58656	pr6	0.991101984942
58657	pr6	0.991101984942
58658	pr6	0.991101984942
58659	pr6	0.991101984942
58660	pr6	0.991101984942
58664	pr6	0.991101984942
58665	pr6	0.991101984942
58666	pr6	0.991101984942
58667	pr6	0.991101984942
58693	pr6	0.991101984942
58701	pr6	0.990417522245
58704	pr6	0.991101984942
58705	pr6	0.991101984942
58706	pr6	0.989048596851
58707	pr6	0.990417522245
58710	pr6	0.986995208761
58712	pr6	0.990417522245
58713	pr6	0.989733059548
58714	pr6	0.991101984942
58715	pr6	0.991101984942
58718	pr6	0.991101984942
58719	pr6	0.991101984942
58724	pr6	0.991101984942
58725	pr6	0.991101984942
58730	pr6	0.991101984942
58731	pr6	0.991101984942
58734	pr6	0.991101984942
58735	pr6	0.991101984942
58736	pr6	0.991101984942
58737	pr6	0.991101984942
58742	pr6	0.991101984942
58744	pr6	0.991101984942
58745	pr6	0.991101984942
58746	pr6	0.991101984942
58747	pr6	0.991101984942
58748	pr6	0.991101984942
58749	pr6	0.991101984942
58750	pr6	0.991101984942
58751	pr6	0.991101984942
58752	pr6	0.991101984942
58754	pr6	0.991101984942
58755	pr6	0.991101984942
58760	pr6	0.991101984942
58804	pr6	0.991101984942
58806	pr6	0.991101984942
58813	pr6	0.991101984942
58814	pr6	0.990417522245
58818	pr6	0.991101984942
58819	pr6	0.991101984942
58820	pr6	0.991101984942
58821	pr6	0.991101984942
58822	pr6	0.991101984942
58823	pr6	0.991101984942
58824	pr6	0.991101984942
58826	pr6	0.991101984942
58828	pr6	0.991101984942
58834	pr6	0.991101984942
58836	pr6	0.991101984942
58837	pr6	0.991101984942
58839	pr6	0.991101984942
58843	pr6	0.991101984942
58844	pr6	0.991101984942
58845	pr6	0.991101984942
58846	pr6	0.991101984942
58847	pr6	0.991101984942
58848	pr6	0.991101984942
58850	pr6	0.991101984942
58903	pr6	0.991101984942
58905	pr6	0.991101984942
58906	pr6	0.990417522245
58907	pr6	0.991101984942
58911	pr6	0.991101984942
58912	pr6	0.991101984942
58917	pr6	0.991101984942
58918	pr6	0.991101984942
58921	pr6	0.991101984942
58923	pr6	0.991101984942
58926	pr6	0.991101984942
58927	pr6	0.991101984942
58928	pr6	0.991101984942
58929	pr6	0.991101984942
58931	pr6	0.991101984942
58932	pr6	0.991101984942
58933	pr6	0.991101984942
58934	pr6	0.991101984942
58935	pr6	0.991101984942
58936	pr6	0.991101984942
58938	pr6	0.991101984942
58940	pr6	0.991101984942
58941	pr6	0.991101984942
58942	pr6	0.991101984942
58944	pr6	0.991101984942
58946	pr6	0.991101984942
59001	pr6	0.990417522245
59004	pr6	0.991101984942
59007	pr6	0.991101984942
59012	pr6	0.991101984942
59015	pr6	0.989733059548
59017	pr6	0.991101984942
59021	pr6	0.991101984942
59022	pr6	0.991101984942
59023	pr6	0.991101984942
59025	pr6	0.991101984942
59027	pr6	0.991101984942
59031	pr6	0.990417522245
59033	pr6	0.991101984942
59034	pr6	0.991101984942
59037	pr6	0.990417522245
59038	pr6	0.990417522245
59041	pr6	0.990417522245
59044	pr6	0.990417522245
59045	pr6	0.991101984942
59046	pr6	0.991101984942
59047	pr6	0.990417522245
59051	pr6	0.991101984942
59052	pr6	0.991101984942
59053	pr6	0.990417522245
59055	pr6	0.991101984942
59057	pr6	0.990417522245
59058	pr6	0.991101984942
59059	pr6	0.991101984942
59061	pr6	0.991101984942
59063	pr6	0.989048596851
59064	pr6	0.991101984942
59065	pr6	0.990417522245
59071	pr6	0.991101984942
59072	pr6	0.991101984942
59074	pr6	0.991101984942
59075	pr6	0.991101984942
59081	pr6	0.991101984942
59082	pr6	0.991101984942
59087	pr6	0.991101984942
59088	pr6	0.991101984942
59090	pr6	0.991101984942
59091	pr6	0.991101984942
59092	pr6	0.990417522245
59093	pr6	0.991101984942
59094	pr6	0.991101984942
59096	pr6	0.991101984942
59097	pr6	0.991101984942
59099	pr6	0.991101984942
59102	pr6	0.991101984942
59106	pr6	0.991101984942
59107	pr6	0.991101984942
59109	pr6	0.991101984942
59113	pr6	0.991101984942
59114	pr6	0.991101984942
59116	pr6	0.991101984942
59117	pr6	0.991101984942
59122	pr6	0.991101984942
59124	pr6	0.990417522245
59125	pr6	0.991101984942
59126	pr6	0.990417522245
59127	pr6	0.991101984942
59129	pr6	0.991101984942
59130	pr6	0.991101984942
59131	pr6	0.991101984942
59133	pr6	0.991101984942
59134	pr6	0.991101984942
59137	pr6	0.991101984942
59205	pr6	0.991101984942
59209	pr6	0.991101984942
59211	pr6	0.991101984942
59213	pr6	0.991101984942
59215	pr6	0.991101984942
59218	pr6	0.990417522245
59224	pr6	0.991101984942
59227	pr6	0.989733059548
59228	pr6	0.991101984942
59229	pr6	0.990417522245
59230	pr6	0.989733059548
59235	pr6	0.991101984942
59237	pr6	0.989048596851
59238	pr6	0.991101984942
59241	pr6	0.989048596851
59242	pr6	0.990417522245
59246	pr6	0.991101984942
59249	pr6	0.991101984942
59254	pr6	0.991101984942
59255	pr6	0.991101984942
59256	pr6	0.990417522245
59264	pr6	0.991101984942
59265	pr6	0.991101984942
59266	pr6	0.991101984942
59268	pr6	0.991101984942
59269	pr6	0.991101984942
59270	pr6	0.991101984942
59271	pr6	0.991101984942
59276	pr6	0.991101984942
59278	pr6	0.991101984942
59279	pr6	0.991101984942
59280	pr6	0.991101984942
59284	pr6	0.991101984942
59285	pr6	0.991101984942
59287	pr6	0.991101984942
59288	pr6	0.991101984942
59289	pr6	0.991101984942
59290	pr6	0.991101984942
59293	pr6	0.991101984942
59294	pr6	0.991101984942
59297	pr6	0.991101984942
59298	pr6	0.991101984942
59303	pr6	0.991101984942
59304	pr6	0.991101984942
59306	pr6	0.991101984942
59310	pr6	0.991101984942
59312	pr6	0.991101984942
59313	pr6	0.991101984942
59314	pr6	0.991101984942
59315	pr6	0.991101984942
59316	pr6	0.991101984942
59317	pr6	0.991101984942
59318	pr6	0.991101984942
59319	pr6	0.991101984942
59320	pr6	0.991101984942
59321	pr6	0.991101984942
59322	pr6	0.991101984942
59324	pr6	0.991101984942
59417	pr6	0.991101984942
59419	pr6	0.990417522245
59421	pr6	0.991101984942
59425	pr6	0.991101984942
59426	pr6	0.991101984942
59427	pr6	0.991101984942
59429	pr6	0.991101984942
59431	pr6	0.991101984942
59435	pr6	0.991101984942
59441	pr6	0.991101984942
59446	pr6	0.991101984942
59448	pr6	0.991101984942
59449	pr6	0.990417522245
59451	pr6	0.991101984942
59452	pr6	0.991101984942
59453	pr6	0.991101984942
59454	pr6	0.991101984942
59456	pr6	0.991101984942
59457	pr6	0.991101984942
59462	pr6	0.991101984942
59469	pr6	0.991101984942
59470	pr6	0.991101984942
59471	pr6	0.991101984942
59473	pr6	0.991101984942
59475	pr6	0.991101984942
59476	pr6	0.991101984942
59477	pr6	0.991101984942
59478	pr6	0.991101984942
59480	pr6	0.991101984942
59481	pr6	0.991101984942
59485	pr6	0.991101984942
59487	pr6	0.991101984942
59488	pr6	0.991101984942
59492	pr6	0.991101984942
59493	pr6	0.991101984942
59500	pr6	0.991101984942
59501	pr6	0.991101984942
59502	pr6	0.991101984942
59626	pr6	0.991101984942
59631	pr6	0.990417522245
59632	pr6	0.990417522245
59635	pr6	0.991101984942
59640	pr6	0.991101984942
59644	pr6	0.991101984942
59647	pr6	0.990417522245
59650	pr6	0.991101984942
59653	pr6	0.991101984942
59654	pr6	0.990417522245
59655	pr6	0.991101984942
59656	pr6	0.991101984942
59658	pr6	0.991101984942
59659	pr6	0.991101984942
59663	pr6	0.991101984942
59664	pr6	0.991101984942
59673	pr6	0.991101984942
59750	pr6	0.991101984942
59754	pr6	0.991101984942
59757	pr6	0.991101984942
59758	pr6	0.991101984942
59838	pr6	0.991101984942
59842	pr6	0.991101984942
59843	pr6	0.991101984942
59845	pr6	0.991101984942
59847	pr6	0.991101984942
59848	pr6	0.991101984942
59849	pr6	0.991101984942
59851	pr6	0.991101984942
59854	pr6	0.991101984942
59855	pr6	0.991101984942
59856	pr6	0.991101984942
59940	pr6	0.991101984942
59941	pr6	0.991101984942
59945	pr6	0.991101984942
59948	pr6	0.991101984942
59951	pr6	0.991101984942
59954	pr6	0.991101984942
59981	pr6	0.991101984942
59985	pr6	0.991101984942
98132	pr6	0.816563997262
98134	pr6	0.843942505133
98222	pr6	0.887748117728
98223	pr6	0.886379192334
98232	pr6	0.848733744011
98233	pr6	0.861054072553
98324	pr6	0.86173853525
98325	pr6	0.850102669405
98327	pr6	0.835044490075
98328	pr6	0.832991101985
98330	pr6	0.86173853525
98334	pr6	0.824777549624
98336	pr6	0.834360027379
98425	pr6	0.850787132101
98426	pr6	0.881587953457
98428	pr6	0.883641341547
98429	pr6	0.828199863107
98430	pr6	0.812457221081
98431	pr6	0.838466803559
98432	pr6	0.84257357974
98433	pr6	0.827515400411
98434	pr6	0.817248459959
98435	pr6	0.835044490075
98446	pr6	0.832991101985
98538	pr6	0.833675564682
98548	pr6	0.800136892539
98618	pr6	0.861054072553
98642	pr6	0.841204654346
98644	pr6	0.834360027379
98741	pr6	0.802874743326
98746	pr6	0.818617385352
98752	pr6	0.827515400411
98753	pr6	0.80629705681
98836	pr6	0.837097878166
98851	pr6	0.84257357974
99216	pr6	0.989733059548
99222	pr6	0.989733059548
45032	pr6	0.947980835044
45035	pr6	0.941820670773
45039	pr6	0.943189596167
45044	pr6	0.949349760438
45045	pr6	0.951403148528
98531	pr6	0.834360027379
98536	pr6	0.814510609172
98543	pr6	0.852156057495
98546	pr6	0.809719370294
98646	pr6	0.841889117043
98648	pr6	0.818617385352
